0.0  0.0  1.9999999999999996  3.5488173178227985e-16  -4.0
0.0  0.04908738521234052  1.9999999999999996  -0.19603428065912082  -3.9807389066887877
0.0  0.09817477042468103  1.9999999999999996  -0.39018064403225616  -3.9231411216129217
0.0  0.14726215563702155  1.9999999999999991  -0.5805693545089243  -3.8277613429288353
0.0  0.19634954084936207  1.9999999999999991  -0.7653668647301792  -3.695518130045147
0.0  0.2454369260617026  1.9999999999999996  -0.942793473651995  -3.52768505739342
0.0  0.2945243112740431  1.9999999999999996  -1.111140466039204  -3.325878449210181
0.0  0.3436116964863836  1.9999999999999996  -1.2687865683272905  -3.092041813450948
0.0  0.39269908169872414  1.9999999999999996  -1.414213562373095  -2.8284271247461903
0.0  0.44178646691106466  1.9999999999999996  -1.5460209067254735  -2.537573136654582
0.0  0.4908738521234052  1.9999999999999996  -1.66293922460509  -2.222280932078409
0.0  0.5399612373357456  1.9999999999999996  -1.7638425286967099  -1.8855869473039912
0.0  0.5890486225480862  1.9999999999999996  -1.8477590650225733  -1.5307337294603593
0.0  0.6381360077604268  1.9999999999999996  -1.9138806714644174  -1.1611387090178493
0.0  0.6872233929727672  1.9999999999999996  -1.9615705608064606  -0.7803612880645133
0.0  0.7363107781851077  1.9999999999999996  -1.9903694533443936  -0.3920685613182431
0.0  0.7853981633974483  1.9999999999999996  -2.0  -2.4492935982947064e-16
0.0  0.8344855486097889  1.9999999999999996  -1.9903694533443939  0.3920685613182426
0.0  0.8835729338221293  1.9999999999999996  -1.9615705608064606  0.7803612880645128
0.0  0.9326603190344698  1.9999999999999996  -1.9138806714644174  1.1611387090178487
0.0  0.9817477042468103  1.9999999999999996  -1.8477590650225733  1.530733729460359
0.0  1.030835089459151  1.9999999999999996  -1.76384252869671  1.8855869473039908
0.0  1.0799224746714913  1.9999999999999996  -1.6629392246050905  2.222280932078408
0.0  1.1290098598838318  1.9999999999999996  -1.546020906725474  2.5375731366545815
0.0  1.1780972450961724  1.9999999999999996  -1.4142135623730951  2.82842712474619
0.0  1.227184630308513  1.9999999999999996  -1.268786568327291  3.092041813450948
0.0  1.2762720155208536  1.9999999999999996  -1.1111404660392044  3.3258784492101814
0.0  1.325359400733194  1.9999999999999996  -0.9427934736519953  3.5276850573934198
0.0  1.3744467859455345  1.9999999999999996  -0.7653668647301796  3.695518130045147
0.0  1.423534171157875  1.9999999999999996  -0.5805693545089248  3.8277613429288353
0.0  1.4726215563702154  1.9999999999999996  -0.39018064403225655  3.9231411216129217
0.0  1.521708941582556  1.9999999999999996  -0.1960342806591212  3.9807389066887873
0.0  1.5707963267948966  1.9999999999999996  -1.1901213329883515e-17  4.0
0.0  1.6198837120072371  1.9999999999999996  0.1960342806591212  3.9807389066887877
0.0  1.6689710972195777  1.9999999999999996  0.3901806440322565  3.9231411216129217
0.0  1.718058482431918  1.9999999999999996  0.5805693545089248  3.8277613429288357
0.0  1.7671458676442586  1.9999999999999996  0.7653668647301796  3.6955181300451474
0.0  1.8162332528565992  1.9999999999999996  0.9427934736519953  3.52768505739342
0.0  1.8653206380689396  1.9999999999999996  1.1111404660392044  3.325878449210182
0.0  1.9144080232812801  1.9999999999999996  1.268786568327291  3.0920418134509484
0.0  1.9634954084936207  1.9999999999999996  1.4142135623730951  2.8284271247461907
0.0  2.012582793705961  1.9999999999999996  1.5460209067254742  2.5375731366545837
0.0  2.061670178918302  1.9999999999999996  1.6629392246050907  2.2222809320784087
0.0  2.110757564130642  1.9999999999999996  1.7638425286967103  1.8855869473039917
0.0  2.1598449493429825  1.9999999999999996  1.847759065022574  1.5307337294603613
0.0  2.2089323345553233  1.9999999999999996  1.913880671464418  1.1611387090178498
0.0  2.2580197197676637  1.9999999999999996  1.9615705608064613  0.7803612880645147
0.0  2.3071071049800045  1.9999999999999996  1.990369453344394  0.3920685613182418
0.0  2.356194490192345  1.9999999999999996  2.0000000000000004  7.347880794884119e-16
0.0  2.405281875404685  1.9999999999999996  1.9903694533443943  -0.39206856131824036
0.0  2.454369260617026  1.9999999999999996  1.9615705608064613  -0.7803612880645132
0.0  2.5034566458293663  1.9999999999999996  1.913880671464418  -1.1611387090178482
0.0  2.552544031041707  1.9999999999999996  1.847759065022574  -1.53073372946036
0.0  2.6016314162540475  1.9999999999999996  1.7638425286967108  -1.8855869473039903
0.0  2.650718801466388  1.9999999999999996  1.6629392246050911  -2.2222809320784074
0.0  2.6998061866787286  1.9999999999999996  1.5460209067254747  -2.5375731366545824
0.0  2.748893571891069  1.9999999999999996  1.4142135623730956  -2.8284271247461894
0.0  2.7979809571034093  1.9999999999999996  1.2687865683272914  -3.092041813450946
0.0  2.84706834231575  1.9999999999999996  1.1111404660392048  -3.325878449210181
0.0  2.8961557275280905  1.9999999999999996  0.9427934736519958  -3.5276850573934193
